date,open,high,low,close,volume
2011-03-31 00:00:00+05:30,287.97,288.85,275.8,276.53,48157789
2011-03-30 00:00:00+05:30,277.99,287.07,277.53,285.61,22426059
2011-03-29 00:00:00+05:30,274.18,279.3,274.11,276.79,15582889
2011-03-28 00:00:00+05:30,270.5,276.02,270.13,274.93,15428239
2011-03-25 00:00:00+05:30,266.8,271.9,264.8,271.09,15233709
2011-03-24 00:00:00+05:30,264.8,266.57,263.21,265.08,8893739
2011-03-23 00:00:00+05:30,261.79,264.8,259.5,264.27,12688429
2011-03-22 00:00:00+05:30,259.54,263.21,259.5,262.06,11912099
2011-03-21 00:00:00+05:30,260.84,261.45,256.86,258.26,10688969
2011-03-18 00:00:00+05:30,263.6,264.2,258.0,259.03,11578129
2011-03-17 00:00:00+05:30,262.5,267.0,260.87,261.75,20404269
2011-03-16 00:00:00+05:30,257.63,265.86,257.63,264.4,18196069
2011-03-15 00:00:00+05:30,256.0,258.45,252.05,256.25,14295939
2011-03-14 00:00:00+05:30,257.25,260.9,256.58,260.21,12226669
2011-03-11 00:00:00+05:30,257.79,259.5,255.4,256.52,13732699
2011-03-10 00:00:00+05:30,261.53,261.53,257.5,258.98,14394579
2011-03-09 00:00:00+05:30,265.97,266.5,261.72,262.74,15533519
2011-03-08 00:00:00+05:30,262.8,265.49,262.02,264.23,13918429
2011-03-07 00:00:00+05:30,268.44,268.44,261.1,262.42,15342559
2011-03-04 00:00:00+05:30,270.8,272.8,269.31,270.47,17552409
2011-03-03 00:00:00+05:30,269.0,271.92,265.56,268.25,28700949
2011-03-01 00:00:00+05:30,265.7,271.8,264.75,270.54,18161159
2011-02-28 00:00:00+05:30,259.0,266.22,258.37,263.05,26445969
2011-02-25 00:00:00+05:30,255.0,261.98,253.38,258.27,31609309
2011-02-24 00:00:00+05:30,262.44,264.0,251.23,252.87,37517519
2011-02-23 00:00:00+05:30,271.0,272.09,260.94,261.77,31528329
2011-02-22 00:00:00+05:30,277.4,277.7,271.4,272.73,19700869
2011-02-21 00:00:00+05:30,276.14,279.9,274.45,279.19,18315609
2011-02-18 00:00:00+05:30,278.26,281.48,273.96,276.11,26082689
2011-02-17 00:00:00+05:30,275.2,278.8,274.0,278.06,16081309
2011-02-16 00:00:00+05:30,273.24,277.3,272.37,275.11,17009499
2011-02-15 00:00:00+05:30,271.0,276.1,267.01,273.68,28975159
2011-02-14 00:00:00+05:30,261.0,270.69,261.0,269.82,26170249
2011-02-11 00:00:00+05:30,249.8,260.2,248.51,259.26,26488499
2011-02-10 00:00:00+05:30,257.81,258.5,247.63,249.41,28514129
2011-02-09 00:00:00+05:30,263.5,263.5,256.5,258.1,19473279
2011-02-08 00:00:00+05:30,266.4,268.5,262.4,263.82,25097769
2011-02-07 00:00:00+05:30,265.97,268.78,263.46,266.35,17458039
2011-02-04 00:00:00+05:30,264.8,269.5,263.0,264.58,29249879
2011-02-03 00:00:00+05:30,257.5,265.9,256.12,265.18,21769029
2011-02-02 00:00:00+05:30,262.47,263.36,256.0,257.38,21956199
2011-02-01 00:00:00+05:30,265.26,266.0,258.52,259.41,26786519
2011-01-31 00:00:00+05:30,258.0,266.5,257.1,264.24,26079809
2011-01-28 00:00:00+05:30,264.97,267.47,259.05,262.02,28302769
2011-01-27 00:00:00+05:30,268.91,271.2,264.25,265.35,29786889
2011-01-25 00:00:00+05:30,270.9,273.74,266.8,267.8,41470239
2011-01-24 00:00:00+05:30,264.0,270.74,263.6,269.51,36693319
2011-01-21 00:00:00+05:30,252.89,260.7,252.2,259.69,29086399
2011-01-20 00:00:00+05:30,249.1,254.5,246.31,253.51,28013319
2011-01-19 00:00:00+05:30,256.19,256.59,248.73,250.18,22819749
2011-01-18 00:00:00+05:30,252.0,256.2,252.0,255.46,11847169
2011-01-17 00:00:00+05:30,250.4,253.5,249.0,251.62,16030679
2011-01-14 00:00:00+05:30,256.67,258.8,249.14,250.08,26839079
2011-01-13 00:00:00+05:30,267.4,267.4,255.5,256.07,28050329
2011-01-12 00:00:00+05:30,262.8,268.9,256.97,266.97,41769809
2011-01-11 00:00:00+05:30,254.63,262.86,253.5,261.29,34477869
2011-01-10 00:00:00+05:30,259.99,263.4,253.6,254.71,29547189
2011-01-07 00:00:00+05:30,261.79,264.2,256.72,260.1,44430599
2011-01-06 00:00:00+05:30,271.4,271.4,261.31,262.24,37167079
2011-01-05 00:00:00+05:30,273.5,273.64,268.2,269.32,25213119
2011-01-04 00:00:00+05:30,283.44,283.44,272.72,273.56,31035309
2011-01-03 00:00:00+05:30,283.27,285.2,281.52,282.21,11060069
2010-12-31 00:00:00+05:30,275.4,282.75,275.31,281.19,19624139
2010-12-30 00:00:00+05:30,275.1,278.05,274.18,274.97,21062539
2010-12-29 00:00:00+05:30,273.5,276.32,273.13,275.52,9241549
2010-12-28 00:00:00+05:30,276.5,276.5,272.5,272.85,9764329
2010-12-27 00:00:00+05:30,276.45,277.14,274.56,275.12,10204449
2010-12-24 00:00:00+05:30,274.6,276.9,273.0,275.54,11545629
2010-12-23 00:00:00+05:30,275.5,276.79,273.51,274.63,11988359
2010-12-22 00:00:00+05:30,274.8,278.8,273.0,274.5,18938399
2010-12-21 00:00:00+05:30,270.93,276.5,270.93,274.38,19613339
2010-12-20 00:00:00+05:30,275.0,275.0,269.0,270.05,24810449
2010-12-16 00:00:00+05:30,270.9,277.9,267.74,276.3,45922939
2010-12-15 00:00:00+05:30,278.3,278.3,267.0,269.81,30594749
2010-12-14 00:00:00+05:30,274.92,280.5,274.06,279.27,24181789
2010-12-13 00:00:00+05:30,274.55,278.0,269.5,274.49,42073329
2010-12-10 00:00:00+05:30,268.4,274.46,265.55,273.25,52261979
2010-12-09 00:00:00+05:30,281.5,281.7,266.65,268.69,43130529
2010-12-08 00:00:00+05:30,285.0,286.0,279.2,280.5,34752919
2010-12-07 00:00:00+05:30,295.3,295.5,285.0,286.45,38866189
2010-12-06 00:00:00+05:30,307.97,309.0,293.5,295.24,31659449
2010-12-03 00:00:00+05:30,309.3,310.5,304.8,307.08,16717369
2010-12-02 00:00:00+05:30,312.36,317.36,308.71,309.92,20127969
2010-12-01 00:00:00+05:30,299.9,312.35,297.51,310.02,28775249
2010-11-30 00:00:00+05:30,287.24,299.99,285.53,299.22,31774969
2010-11-29 00:00:00+05:30,287.21,290.11,284.1,287.98,18550929
2010-11-26 00:00:00+05:30,283.11,290.97,279.18,286.28,40664999
2010-11-25 00:00:00+05:30,287.1,288.4,277.5,282.19,46879079
2010-11-24 00:00:00+05:30,295.56,297.61,281.43,285.1,34672019
2010-11-23 00:00:00+05:30,301.4,301.4,287.04,295.34,44970819
2010-11-22 00:00:00+05:30,300.13,305.0,298.06,303.99,22722139
2010-11-19 00:00:00+05:30,306.8,306.8,297.51,299.1,22096349
2010-11-18 00:00:00+05:30,310.8,311.1,296.5,306.51,43440439
2010-11-16 00:00:00+05:30,317.19,318.8,306.14,308.06,31881609
2010-11-15 00:00:00+05:30,303.2,317.47,301.0,316.35,38057579
2010-11-12 00:00:00+05:30,317.03,317.5,300.21,302.68,27246229
2010-11-11 00:00:00+05:30,322.2,325.4,316.61,317.6,23159969
2010-11-10 00:00:00+05:30,327.1,329.19,320.9,321.46,23510529
2010-11-09 00:00:00+05:30,333.0,334.8,326.11,327.26,39874859
2010-11-08 00:00:00+05:30,350.5,351.5,341.33,342.52,17527909
2010-11-05 00:00:00+05:30,345.9,350.0,345.14,349.0,4132379
2010-11-04 00:00:00+05:30,329.8,344.9,328.62,343.35,19974729
2010-11-03 00:00:00+05:30,321.5,328.6,321.11,327.26,13392289
2010-11-02 00:00:00+05:30,319.9,324.0,317.67,320.19,12948749
2010-11-01 00:00:00+05:30,319.5,321.8,316.82,319.85,8783169
2010-10-29 00:00:00+05:30,318.02,318.84,311.81,315.06,9741719
2010-10-28 00:00:00+05:30,319.8,323.6,316.51,318.84,19709479
2010-10-27 00:00:00+05:30,317.94,321.38,315.67,318.79,8410999
2010-10-26 00:00:00+05:30,323.4,323.4,317.4,318.08,14037349
2010-10-25 00:00:00+05:30,320.9,325.24,320.8,323.92,9432489
2010-10-22 00:00:00+05:30,320.0,322.2,317.1,320.62,12025259
2010-10-21 00:00:00+05:30,310.8,320.95,310.61,319.51,12952059
2010-10-20 00:00:00+05:30,310.5,313.39,307.6,309.44,12889049
2010-10-19 00:00:00+05:30,318.48,320.4,310.57,311.66,11811669
2010-10-18 00:00:00+05:30,318.5,320.94,313.29,316.78,17299679
2010-10-15 00:00:00+05:30,328.1,328.1,315.03,316.57,14198899
2010-10-14 00:00:00+05:30,331.5,332.49,324.82,326.15,6700619
2010-10-13 00:00:00+05:30,324.0,331.5,322.3,330.56,15432969
2010-10-12 00:00:00+05:30,325.5,326.58,320.16,323.37,7547159
2010-10-11 00:00:00+05:30,325.8,327.35,324.52,326.5,6559419
2010-10-08 00:00:00+05:30,321.8,326.79,321.5,324.74,9432629
2010-10-07 00:00:00+05:30,323.6,324.69,320.8,321.99,8527159
2010-10-06 00:00:00+05:30,325.5,327.79,322.46,323.33,7865719
2010-10-05 00:00:00+05:30,325.5,327.51,323.72,324.8,9620339
2010-10-04 00:00:00+05:30,327.5,330.0,324.52,325.97,12102229
2010-10-01 00:00:00+05:30,323.94,328.8,322.1,327.22,16451379
2010-09-30 00:00:00+05:30,319.9,327.47,317.5,324.05,30806189
2010-09-29 00:00:00+05:30,319.0,322.5,318.62,319.57,14836719
2010-09-28 00:00:00+05:30,317.9,321.0,316.34,319.07,14599769
2010-09-27 00:00:00+05:30,314.5,319.99,314.5,318.07,12317839
2010-09-24 00:00:00+05:30,313.51,316.0,312.34,314.14,10802759
2010-09-23 00:00:00+05:30,315.8,316.5,312.63,313.95,13751229
2010-09-22 00:00:00+05:30,311.58,315.89,309.82,314.87,19799749
2010-09-21 00:00:00+05:30,311.5,312.9,308.57,309.88,9449939
2010-09-20 00:00:00+05:30,310.0,312.37,307.5,310.89,13964289
2010-09-17 00:00:00+05:30,314.0,314.0,308.0,309.28,13313899
2010-09-16 00:00:00+05:30,306.3,314.2,306.0,309.48,32196769
2010-09-15 00:00:00+05:30,310.6,312.47,304.34,306.03,18165619
2010-09-14 00:00:00+05:30,315.41,316.6,308.25,310.96,24448529
2010-09-13 00:00:00+05:30,299.11,316.6,299.11,314.86,49114259
2010-09-09 00:00:00+05:30,290.0,299.47,289.71,298.41,32230549
2010-09-08 00:00:00+05:30,282.51,290.6,280.92,289.59,24261959
2010-09-07 00:00:00+05:30,286.11,286.25,282.82,283.71,8915519
2010-09-06 00:00:00+05:30,277.5,287.2,277.5,285.91,15331119
2010-09-03 00:00:00+05:30,276.17,278.9,275.14,277.34,6371209
2010-09-02 00:00:00+05:30,279.0,280.48,275.1,275.91,10757499
2010-09-01 00:00:00+05:30,277.5,278.63,273.73,277.65,11380729
2010-08-31 00:00:00+05:30,279.0,279.0,274.16,276.64,13063889
2010-08-30 00:00:00+05:30,280.67,283.05,278.64,280.0,9183039
2010-08-27 00:00:00+05:30,286.16,286.55,278.5,279.44,12367929
2010-08-26 00:00:00+05:30,283.0,288.48,282.5,286.62,22642909
2010-08-25 00:00:00+05:30,283.6,285.45,281.5,282.36,9216229
2010-08-24 00:00:00+05:30,279.65,285.49,279.65,284.58,19905959
2010-08-23 00:00:00+05:30,279.0,284.25,277.05,282.33,13250209
2010-08-20 00:00:00+05:30,280.0,283.37,278.01,278.69,9755309
2010-08-19 00:00:00+05:30,281.51,282.48,278.27,280.57,10875609
2010-08-18 00:00:00+05:30,282.75,283.47,276.61,281.47,15230489
2010-08-17 00:00:00+05:30,282.5,285.61,281.16,281.85,12544709
2010-08-16 00:00:00+05:30,284.7,285.46,280.96,282.14,15501899
2010-08-13 00:00:00+05:30,278.4,287.97,278.4,285.03,40721169
2010-08-12 00:00:00+05:30,258.99,279.5,257.63,278.44,64002189
2010-08-11 00:00:00+05:30,262.5,264.7,259.06,259.96,9961779
2010-08-10 00:00:00+05:30,265.01,267.5,262.41,262.97,13309389
2010-08-09 00:00:00+05:30,262.5,265.52,261.6,265.09,8402849
2010-08-06 00:00:00+05:30,263.5,265.49,260.8,261.94,12794399
2010-08-05 00:00:00+05:30,260.0,266.27,259.0,264.57,22437959
2010-08-04 00:00:00+05:30,261.0,261.0,257.3,259.52,9779809
2010-08-03 00:00:00+05:30,259.9,261.68,257.9,260.06,16001369
2010-08-02 00:00:00+05:30,252.0,260.0,251.2,258.64,20585769
2010-07-30 00:00:00+05:30,246.0,252.2,245.05,250.29,26944869
2010-07-29 00:00:00+05:30,246.2,248.28,243.61,247.31,15800229
2010-07-28 00:00:00+05:30,243.47,247.8,242.32,247.13,16576369
2010-07-27 00:00:00+05:30,242.0,244.69,240.06,243.52,23112369
2010-07-26 00:00:00+05:30,249.8,250.24,240.21,241.02,15780729
2010-07-23 00:00:00+05:30,248.1,250.38,247.6,249.68,14843459
2010-07-22 00:00:00+05:30,242.72,248.74,241.78,247.63,11585879
2010-07-21 00:00:00+05:30,245.56,246.31,243.4,243.68,5055339
2010-07-20 00:00:00+05:30,245.53,246.49,244.03,244.9,5076899
2010-07-19 00:00:00+05:30,243.9,246.3,242.6,245.53,7630369
2010-07-16 00:00:00+05:30,244.5,246.48,242.81,244.9,9528069
2010-07-15 00:00:00+05:30,247.05,247.3,243.4,243.99,8162389
2010-07-14 00:00:00+05:30,243.7,247.9,243.7,246.45,18159639
2010-07-13 00:00:00+05:30,240.1,243.71,239.01,242.91,17615469
2010-07-12 00:00:00+05:30,237.51,241.2,237.01,240.07,14948169
2010-07-09 00:00:00+05:30,236.5,237.86,236.01,236.89,9803289
2010-07-08 00:00:00+05:30,231.5,236.69,231.5,235.68,17562289
2010-07-07 00:00:00+05:30,230.9,231.9,229.1,230.41,8912209
2010-07-06 00:00:00+05:30,227.3,231.9,226.84,231.28,10143909
2010-07-05 00:00:00+05:30,226.51,229.4,225.36,227.25,6192549
2010-07-02 00:00:00+05:30,226.5,227.99,225.74,226.51,8907339
2010-07-01 00:00:00+05:30,229.11,229.9,225.4,226.23,14219899
2010-06-30 00:00:00+05:30,227.98,231.2,227.5,230.2,10610399
2010-06-29 00:00:00+05:30,230.5,232.89,228.12,229.12,14208419
2010-06-28 00:00:00+05:30,228.8,231.45,227.5,230.37,10718169
2010-06-25 00:00:00+05:30,235.02,235.5,228.5,230.08,13022719
2010-06-24 00:00:00+05:30,235.0,236.6,233.8,235.76,12123399
2010-06-23 00:00:00+05:30,235.0,235.8,232.85,234.96,10849419
2010-06-22 00:00:00+05:30,237.5,239.4,235.01,235.46,8514509
2010-06-21 00:00:00+05:30,237.5,240.28,237.5,238.78,8879249
2010-06-18 00:00:00+05:30,234.99,238.0,234.0,237.26,15597619
2010-06-17 00:00:00+05:30,235.9,236.2,232.36,235.09,10331079
2010-06-16 00:00:00+05:30,241.7,241.7,234.54,236.17,14141549
2010-06-15 00:00:00+05:30,234.99,237.44,232.0,236.42,15305339
2010-06-14 00:00:00+05:30,234.5,236.0,232.6,234.5,10187659
2010-06-11 00:00:00+05:30,263.01,263.01,232.61,233.99,15063269
2010-06-10 00:00:00+05:30,226.6,233.8,226.6,232.69,24496839
2010-06-09 00:00:00+05:30,228.5,230.9,225.8,227.25,18141759
2010-06-08 00:00:00+05:30,228.8,233.15,226.86,228.38,14018339
2010-06-07 00:00:00+05:30,225.12,232.0,223.29,228.68,14925199
2010-06-04 00:00:00+05:30,229.0,234.8,227.9,234.08,19478739
2010-06-03 00:00:00+05:30,226.51,230.6,226.51,228.73,12587189
2010-06-02 00:00:00+05:30,221.22,226.7,221.0,225.83,12342499
2010-06-01 00:00:00+05:30,225.11,227.6,220.21,220.97,14423359
2010-05-31 00:00:00+05:30,223.0,227.45,223.0,226.88,11989039
2010-05-28 00:00:00+05:30,224.4,225.88,220.32,223.94,13567959
2010-05-27 00:00:00+05:30,217.0,224.8,215.73,221.94,21781919
2010-05-26 00:00:00+05:30,217.18,218.6,215.16,217.36,16500269
2010-05-25 00:00:00+05:30,222.0,222.0,213.8,215.51,17355819
2010-05-24 00:00:00+05:30,228.2,231.1,222.3,223.12,15195469
2010-05-21 00:00:00+05:30,222.2,228.0,221.04,227.12,15706439
2010-05-20 00:00:00+05:30,222.2,228.2,222.11,226.75,17039959
2010-05-19 00:00:00+05:30,226.0,227.3,219.0,221.42,20415019
2010-05-18 00:00:00+05:30,224.79,229.8,223.14,228.0,18901339
2010-05-17 00:00:00+05:30,221.0,227.2,214.14,225.08,25703049
2010-05-14 00:00:00+05:30,231.5,233.39,221.16,222.43,33008879
2010-05-13 00:00:00+05:30,233.2,234.9,230.62,231.78,17762909
2010-05-12 00:00:00+05:30,229.0,233.9,228.2,232.42,20204039
2010-05-11 00:00:00+05:30,231.4,233.9,228.12,228.79,18377969
2010-05-10 00:00:00+05:30,225.0,232.51,224.22,230.79,14791689
2010-05-07 00:00:00+05:30,227.52,229.18,221.84,222.62,16085349
2010-05-06 00:00:00+05:30,228.0,232.0,226.23,231.16,17751299
2010-05-05 00:00:00+05:30,226.0,228.5,224.05,227.62,16717009
2010-05-04 00:00:00+05:30,230.5,231.59,227.31,228.01,13397619
2010-05-03 00:00:00+05:30,229.0,230.5,227.71,229.72,13160889
2010-04-30 00:00:00+05:30,228.0,231.89,228.0,230.07,19146309
2010-04-29 00:00:00+05:30,224.0,228.5,223.5,227.4,21393939
2010-04-28 00:00:00+05:30,220.4,225.19,218.25,223.22,18684249
2010-04-27 00:00:00+05:30,225.2,225.5,220.91,221.78,11094759
2010-04-26 00:00:00+05:30,226.4,227.9,224.11,225.16,12145599
2010-04-23 00:00:00+05:30,223.0,229.4,221.1,226.06,31784559
2010-04-22 00:00:00+05:30,208.21,224.89,208.21,222.31,65306759
2010-04-21 00:00:00+05:30,211.0,211.9,208.66,210.58,15632999
2010-04-20 00:00:00+05:30,204.24,210.66,202.1,209.84,24993279
2010-04-19 00:00:00+05:30,204.0,204.49,201.2,203.25,9250599
2010-04-16 00:00:00+05:30,205.0,205.49,202.53,204.77,9466179
2010-04-15 00:00:00+05:30,209.67,210.91,204.8,205.41,13016219
2010-04-13 00:00:00+05:30,209.7,211.2,206.3,209.4,17619089
2010-04-12 00:00:00+05:30,211.5,211.5,208.0,209.2,8614119
2010-04-09 00:00:00+05:30,210.0,212.5,209.36,210.61,12367189
2010-04-08 00:00:00+05:30,210.5,210.98,208.76,209.59,11497009
2010-04-07 00:00:00+05:30,213.03,213.5,209.6,211.09,13004149
2010-04-06 00:00:00+05:30,214.39,214.78,211.21,212.36,12359299
2010-04-05 00:00:00+05:30,211.5,214.22,210.5,213.83,11075349
2010-04-01 00:00:00+05:30,208.0,210.8,207.53,210.26,7681449
2010-03-31 00:00:00+05:30,208.5,209.89,207.34,207.82,9997219
2010-03-30 00:00:00+05:30,209.51,212.2,207.5,208.26,11929879
2010-03-29 00:00:00+05:30,207.5,210.5,207.3,209.51,11231549
2010-03-26 00:00:00+05:30,205.49,207.8,204.51,207.29,13422709
2010-03-25 00:00:00+05:30,204.47,206.16,202.52,204.96,13646479
2010-03-23 00:00:00+05:30,204.2,205.67,201.86,204.86,13650499
2010-03-22 00:00:00+05:30,202.52,205.38,201.0,204.1,11151559
2010-03-19 00:00:00+05:30,204.0,206.59,203.33,205.85,12889129
2010-03-18 00:00:00+05:30,203.0,205.05,201.05,202.97,14269069
2010-03-17 00:00:00+05:30,202.01,204.2,201.57,202.73,10777369
2010-03-16 00:00:00+05:30,201.71,202.5,199.76,201.59,12857169
2010-03-15 00:00:00+05:30,203.95,204.48,201.11,201.51,8997489
2010-03-12 00:00:00+05:30,204.2,206.27,203.87,204.79,12033429
2010-03-11 00:00:00+05:30,204.0,205.28,201.83,204.58,11979799
2010-03-10 00:00:00+05:30,205.02,205.02,202.64,203.73,12767629
2010-03-09 00:00:00+05:30,203.26,207.8,203.26,204.46,14305279
2010-03-08 00:00:00+05:30,206.0,211.25,203.31,206.6,38664789
2010-03-05 00:00:00+05:30,204.5,205.9,202.11,204.72,12685069
2010-03-04 00:00:00+05:30,202.3,204.47,201.2,203.27,14301069
2010-03-03 00:00:00+05:30,198.91,202.59,198.91,202.24,15843679
2010-03-02 00:00:00+05:30,199.06,201.1,197.42,198.67,19347349
2010-02-26 00:00:00+05:30,192.5,203.2,191.5,197.43,43215189
2010-02-25 00:00:00+05:30,192.5,193.0,190.34,191.37,21615959
2010-02-24 00:00:00+05:30,190.6,193.0,190.0,192.13,8173589
2010-02-23 00:00:00+05:30,191.49,193.45,190.66,191.19,10625769
2010-02-22 00:00:00+05:30,192.0,193.5,191.02,191.64,11528649
2010-02-19 00:00:00+05:30,192.5,193.4,189.01,190.53,15863019
2010-02-18 00:00:00+05:30,195.79,196.0,192.73,194.24,13103229
2010-02-17 00:00:00+05:30,193.5,196.25,192.73,195.69,13468359
2010-02-16 00:00:00+05:30,191.4,192.5,189.5,192.06,8070149
2010-02-15 00:00:00+05:30,192.5,192.5,188.63,189.5,13325009
2010-02-11 00:00:00+05:30,192.39,194.0,191.1,191.77,12427939
2010-02-10 00:00:00+05:30,197.0,197.0,189.5,191.19,19731929
2010-02-09 00:00:00+05:30,193.1,195.8,192.5,195.03,13836979
2010-02-08 00:00:00+05:30,190.0,194.78,188.37,193.66,18885129
2010-02-06 00:00:00+05:30,191.0,192.45,189.83,191.25,2098619
2010-02-05 00:00:00+05:30,193.0,193.0,186.31,189.78,26878829
2010-02-04 00:00:00+05:30,199.6,199.67,194.0,194.79,35357119
2010-02-03 00:00:00+05:30,198.63,201.59,198.35,199.88,30450709
2010-02-02 00:00:00+05:30,203.02,204.52,197.42,197.84,24086259
2010-02-01 00:00:00+05:30,214.8,214.8,201.55,202.13,22047159
2010-01-29 00:00:00+05:30,199.0,206.74,195.51,205.66,46487189
2010-01-28 00:00:00+05:30,210.0,210.0,199.1,200.33,27952459
2010-01-27 00:00:00+05:30,206.0,206.84,197.11,198.77,38068909
2010-01-25 00:00:00+05:30,205.56,213.7,205.56,209.16,15378039
2010-01-22 00:00:00+05:30,210.02,210.65,205.31,208.74,27193179
2010-01-21 00:00:00+05:30,215.9,216.13,211.23,212.41,19265469
2010-01-20 00:00:00+05:30,218.4,218.66,215.26,215.99,16830719
2010-01-19 00:00:00+05:30,216.98,218.7,215.7,217.31,12277069
2010-01-18 00:00:00+05:30,217.5,218.31,214.28,215.64,19222169
2010-01-15 00:00:00+05:30,216.8,217.84,213.68,214.34,20611919
2010-01-14 00:00:00+05:30,218.8,219.9,214.56,215.74,20723989
2010-01-13 00:00:00+05:30,219.5,219.5,215.81,217.59,21719689
2010-01-12 00:00:00+05:30,226.7,227.0,219.62,220.32,22917719
2010-01-11 00:00:00+05:30,229.7,231.27,226.33,226.72,14145339
2010-01-08 00:00:00+05:30,229.4,230.39,228.01,228.61,10453819
2010-01-07 00:00:00+05:30,230.6,231.0,228.11,229.29,8576509
2010-01-06 00:00:00+05:30,229.7,231.5,228.5,230.58,14527929
2010-01-05 00:00:00+05:30,230.8,231.0,228.01,229.21,11613739
2010-01-04 00:00:00+05:30,227.5,230.0,227.5,229.12,11031469
2009-12-31 00:00:00+05:30,223.5,228.37,222.9,226.9,24604129
2009-12-30 00:00:00+05:30,222.2,223.79,221.23,222.43,11239389
2009-12-29 00:00:00+05:30,222.51,223.75,220.79,222.01,8265299
2009-12-24 00:00:00+05:30,223.5,223.5,220.13,221.91,11181159
2009-12-23 00:00:00+05:30,217.1,221.5,217.1,221.0,14132129
2009-12-22 00:00:00+05:30,215.5,217.55,215.5,216.6,9524629
2009-12-21 00:00:00+05:30,214.9,216.69,213.51,214.58,12814369
2009-12-18 00:00:00+05:30,215.21,218.1,213.1,214.54,18490049
2009-12-17 00:00:00+05:30,215.12,217.85,212.53,216.62,28004019
2009-12-16 00:00:00+05:30,216.95,219.0,214.6,215.26,27712019
2009-12-15 00:00:00+05:30,226.0,226.0,217.5,218.05,28383369
2009-12-14 00:00:00+05:30,226.7,228.5,224.07,224.69,19594839
2009-12-11 00:00:00+05:30,231.0,232.5,226.0,226.65,20011939
2009-12-10 00:00:00+05:30,229.0,231.2,227.1,229.7,16619379
2009-12-09 00:00:00+05:30,229.77,231.9,227.6,229.39,18696059
2009-12-08 00:00:00+05:30,231.46,232.97,227.89,230.73,24811509
2009-12-07 00:00:00+05:30,233.5,234.98,230.64,232.18,18355879
2009-12-04 00:00:00+05:30,233.0,237.5,232.12,232.81,21757809
2009-12-03 00:00:00+05:30,232.9,236.44,230.5,235.46,24354639
2009-12-02 00:00:00+05:30,230.98,235.17,230.16,230.9,17971869
2009-12-01 00:00:00+05:30,224.6,229.8,224.31,229.16,17561299
2009-11-30 00:00:00+05:30,228.0,229.22,221.85,223.96,27829099
2009-11-27 00:00:00+05:30,222.17,226.9,214.3,224.29,26620129
2009-11-26 00:00:00+05:30,232.94,232.94,224.55,225.47,19342729
2009-11-25 00:00:00+05:30,230.4,234.4,230.03,232.21,15058219
2009-11-24 00:00:00+05:30,232.0,235.0,229.8,230.56,23249159
2009-11-23 00:00:00+05:30,234.7,234.7,230.59,232.0,21826519
2009-11-20 00:00:00+05:30,228.1,234.6,224.1,233.5,26760129
2009-11-19 00:00:00+05:30,232.9,232.91,227.01,228.14,16901589
2009-11-18 00:00:00+05:30,234.76,235.9,231.5,232.78,14662959
2009-11-17 00:00:00+05:30,235.98,236.0,229.66,235.08,19729729
2009-11-16 00:00:00+05:30,227.26,237.26,227.26,234.55,18478549
2009-11-13 00:00:00+05:30,227.6,233.3,226.26,229.99,21043669
2009-11-12 00:00:00+05:30,237.0,237.83,227.6,229.37,22259289
2009-11-11 00:00:00+05:30,236.5,238.45,233.0,237.83,22420759
2009-11-10 00:00:00+05:30,233.8,238.19,232.5,236.89,41833009
2009-11-09 00:00:00+05:30,221.5,232.5,221.0,231.82,29647599
2009-11-06 00:00:00+05:30,216.0,222.6,215.5,220.5,35324449
2009-11-05 00:00:00+05:30,217.77,217.77,208.44,213.93,31956439
2009-11-04 00:00:00+05:30,213.0,218.5,205.74,217.13,36301529
2009-11-03 00:00:00+05:30,218.7,218.7,209.0,210.3,29840819
2009-10-30 00:00:00+05:30,221.5,229.9,218.05,219.11,39272249
2009-10-29 00:00:00+05:30,216.27,222.34,216.27,219.63,36680959
2009-10-28 00:00:00+05:30,221.87,223.25,211.67,221.3,53992559
2009-10-27 00:00:00+05:30,229.5,233.9,218.49,220.28,55845719
2009-10-26 00:00:00+05:30,236.5,237.39,229.5,230.55,16560359
2009-10-23 00:00:00+05:30,230.26,237.97,227.26,235.46,17689409
2009-10-22 00:00:00+05:30,237.28,238.47,231.51,232.48,19938159
2009-10-21 00:00:00+05:30,247.0,247.0,238.0,238.61,22230479
2009-10-20 00:00:00+05:30,246.0,249.9,244.67,247.09,23720869
2009-10-17 00:00:00+05:30,250.0,250.0,243.92,246.25,7932549
2009-10-16 00:00:00+05:30,233.4,247.4,231.0,244.64,51979709
2009-10-15 00:00:00+05:30,229.89,233.99,227.5,232.87,31846379
2009-10-14 00:00:00+05:30,218.53,228.6,217.5,227.25,27478889
2009-10-12 00:00:00+05:30,209.87,218.5,206.68,217.27,29287259
2009-10-09 00:00:00+05:30,212.14,213.0,204.7,206.76,35045439
2009-10-08 00:00:00+05:30,211.5,213.46,209.66,211.6,19955939
2009-10-07 00:00:00+05:30,216.51,218.95,208.6,210.17,26530129
2009-10-06 00:00:00+05:30,215.94,216.75,209.94,215.87,30294869
2009-10-05 00:00:00+05:30,221.5,221.5,211.18,213.32,32553459
2009-10-01 00:00:00+05:30,219.16,223.5,217.03,221.08,29251449
2009-09-30 00:00:00+05:30,210.0,221.9,208.52,219.5,29648949
2009-09-29 00:00:00+05:30,214.13,216.7,208.5,209.2,20299039
2009-09-25 00:00:00+05:30,215.0,217.3,213.0,213.85,12404999
